timestamp,open,high,low,close,volume
2023-01-01 00:00:00,50290.98502487782,51221.14471781535,48229.35345140699,51221.14471781535,3841
2023-01-01 01:00:00,50756.10879767269,50756.10879767269,48677.26520380928,49029.805337761296,7089
2023-01-01 02:00:00,50808.17646468795,50808.17646468795,49149.306779722974,49149.306779722974,2497
2023-01-01 03:00:00,50531.30807151676,50531.30807151676,49331.088526470085,50435.24879868257,6357
2023-01-01 04:00:00,49106.55086484876,52141.59096083698,48269.16938461367,52141.59096083698,5010
2023-01-01 05:00:00,50337.52144696753,50706.94252645995,48861.12406701186,49058.37495679126,3114
2023-01-01 06:00:00,49485.66178210386,51944.73940901695,48936.61739820589,50549.74491961935,1516
2023-01-01 07:00:00,51050.23260025406,51116.676021966756,50073.05444816516,50073.05444816516,1406
2023-01-01 08:00:00,49110.72389493642,50430.61233544808,49075.753114490275,50430.61233544808,7756
2023-01-01 09:00:00,51117.96723277147,51209.77220950147,49710.97462418291,49710.97462418291,9596
2023-01-01 10:00:00,50622.29834794361,50622.29834794361,48377.50245034184,50246.17798545455,4116
2023-01-01 11:00:00,48933.125955904165,50492.021213030086,48933.125955904165,50473.07708481957,9911
2023-01-01 12:00:00,48254.94081991516,50702.862397664365,48254.94081991516,49553.755253952375,9857
2023-01-01 13:00:00,50383.19061842465,50943.19311565882,47929.653653439724,50943.19311565882,9313
2023-01-01 14:00:00,47961.38670764823,48399.16368444977,47961.38670764823,48044.61437470363,1250
2023-01-01 15:00:00,50213.529436641584,51093.35535300506,50213.529436641584,51093.35535300506,9544
2023-01-01 16:00:00,50337.99838936762,51077.40187673692,47370.07681563452,47370.07681563452,9275
2023-01-01 17:00:00,49522.72946281607,51385.996331680144,49409.94677032854,51385.996331680144,6690
2023-01-01 18:00:00,50567.99083921363,50590.969337509916,49621.47602215213,49621.47602215213,9759
2023-01-01 19:00:00,48656.39577842013,52058.293679739494,47041.307114195806,52030.65970397798,9298
2023-01-01 20:00:00,50687.93266514192,51293.35983729515,48333.13010566365,50409.88934172159,3807
2023-01-01 21:00:00,50841.26623309852,51659.786513660845,48753.38385107665,50800.66960692206,9768
2023-01-01 22:00:00,50945.00119863554,51291.03101635398,48001.666216401725,48001.666216401725,1592
2023-01-01 23:00:00,48788.54193496947,52065.55338721686,48481.459537847855,49292.39295960047,2033
2023-01-02 00:00:00,50428.31103511002,50441.34102837613,48884.4730039751,48884.4730039751,2715
2023-01-02 01:00:00,50031.1177509079,51402.993629867575,48673.36934258404,51333.73580970426,3000
2023-01-02 02:00:00,51898.865664559846,51898.865664559846,48312.33836739989,50372.70435619174,3993
2023-01-02 03:00:00,49533.00976004924,50345.51305860309,48892.35863918169,50336.366541232084,6191
2023-01-02 04:00:00,49640.42129987077,49640.42129987077,48194.427992158046,48194.427992158046,5370
2023-01-02 05:00:00,52110.19495646486,52110.19495646486,49650.77838712904,49650.77838712904,6226
2023-01-02 06:00:00,49668.130266884495,49668.130266884495,48513.46010406505,49096.19127823936,8996
2023-01-02 07:00:00,51619.513343149505,51619.513343149505,48235.396460953074,51015.31974051418,1419
2023-01-02 08:00:00,49632.68292435575,50028.37564506227,49208.13046451464,49208.13046451464,3480
2023-01-02 09:00:00,50653.41684224674,51259.19675439542,48927.00585062956,50010.88928896628,8118
2023-01-02 10:00:00,50328.51189545186,50576.4548211896,48786.00823632246,50576.4548211896,8184
2023-01-02 11:00:00,49724.99193113165,50248.06627316692,49724.99193113165,50248.06627316692,6867
2023-01-02 12:00:00,50573.78723749298,52277.75039501852,48035.26596145801,50641.933197729515,9709
2023-01-02 13:00:00,50554.038053373275,50554.038053373275,48847.68992161892,48847.68992161892,1980
2023-01-02 14:00:00,51265.0144602564,51265.0144602564,48745.89768850119,50999.47632853261,2997
2023-01-02 15:00:00,51550.14493971102,51550.14493971102,49616.37624483358,50007.01333707686,1391
2023-01-02 16:00:00,49314.90465245061,50583.09801362382,48652.750850625795,50583.09801362382,7262
2023-01-02 17:00:00,50305.217312296765,50720.12938966857,50305.217312296765,50349.87682452715,9753
