timestamp,open,high,low,close,volume
2023-01-01 00:00:00,2080.3968381654736,4055.897777232014,2080.3968381654736,2377.8597482669497,6327
2023-01-01 01:00:00,2436.562315101559,3463.7379787043046,2332.9385763797764,3245.084307269257,3328
2023-01-01 02:00:00,2025.9525709050265,3377.9673986211565,724.7569611752515,724.7569611752515,9475
2023-01-01 03:00:00,2230.9859857123124,4612.927789396499,2230.9859857123124,4612.927789396499,9529
2023-01-01 04:00:00,3864.9137103530443,3864.9137103530443,2049.66157200404,2049.66157200404,7400
2023-01-01 05:00:00,-41.5793200280973,4622.173680828074,-41.5793200280973,4622.173680828074,2099
2023-01-01 06:00:00,3916.0594233096986,4614.437685588012,1686.5121891394565,3030.0385004906284,5743
2023-01-01 07:00:00,3739.3612611899653,4735.594520223335,851.7861033518911,3205.9272580140237,7660
2023-01-01 08:00:00,3990.8952825747447,3990.8952825747447,1849.9492046426194,3641.587361283989,8898
2023-01-01 09:00:00,2947.5646761623148,3855.146578667203,1314.9962607880552,1314.9962607880552,3731
2023-01-01 10:00:00,2747.239952578724,4441.25768583494,2747.239952578724,3463.020919820863,4815
2023-01-01 11:00:00,3011.0264010943442,5324.741712120113,2108.6392956454715,2322.5675343697367,1478
2023-01-01 12:00:00,4264.520291519479,4264.520291519479,1173.5208391693575,1173.5208391693575,8850
2023-01-01 13:00:00,3427.3652386020804,4115.2686443701705,2486.9465018335377,2486.9465018335377,3356
2023-01-01 14:00:00,1856.2087295202682,4197.779565377663,1559.2136959725617,3531.276335111056,7668
2023-01-01 15:00:00,2850.0999652075093,4268.619252485225,2146.8437239414825,2146.8437239414825,5448
2023-01-01 16:00:00,3803.6036471438633,3803.6036471438633,1773.001710498722,1773.001710498722,8869
2023-01-01 17:00:00,2845.1157163895073,2845.1157163895073,2100.2081827163947,2100.2081827163947,5057
2023-01-01 18:00:00,1807.0114055897361,3876.4890760027147,1807.0114055897361,3378.0226900887446,3081
2023-01-01 19:00:00,4246.793121460322,4897.373950151302,3009.7523868084627,4567.678534437544,9617
2023-01-01 20:00:00,4282.191502022583,4419.320501508477,4282.191502022583,4419.320501508477,8966
2023-01-01 21:00:00,2628.957912653513,2628.957912653513,434.8050771541666,434.8050771541666,5682
2023-01-01 22:00:00,2921.916727862801,4621.196797197903,1677.6737514993604,1677.6737514993604,6536
2023-01-01 23:00:00,4316.300728122818,4316.300728122818,363.807412442995,2729.1420689219212,3885
2023-01-02 00:00:00,2631.79207657695,3355.371969128559,2631.79207657695,3355.371969128559,7512
2023-01-02 01:00:00,3558.070306905411,4234.989280169524,3558.070306905411,4234.989280169524,8518
2023-01-02 02:00:00,3591.104438178588,3850.010781397651,2179.8361966464813,2179.8361966464813,3536
2023-01-02 03:00:00,2924.066846654378,3450.835577189156,2924.066846654378,3450.835577189156,3799
2023-01-02 04:00:00,2710.434746506351,4271.378430773172,1378.0879430607863,4271.378430773172,8155
2023-01-02 05:00:00,3248.6952149741355,3987.882456570729,2659.7689891111945,3987.882456570729,7684
2023-01-02 06:00:00,3435.0987924974847,4101.440474285144,2618.6129742096423,2618.6129742096423,6857
2023-01-02 07:00:00,2096.5990842638535,3828.5816308455724,2096.5990842638535,3828.5816308455724,3483
2023-01-02 08:00:00,3976.037348539054,4949.446128748718,991.2907957340726,1621.4604623089524,3033
2023-01-02 09:00:00,3243.975164559935,5272.055788351374,2638.924794659086,2638.924794659086,8624
2023-01-02 10:00:00,3633.9147359777185,5058.364504584496,2690.3600660548186,5058.364504584496,1503
2023-01-02 11:00:00,2151.4584445699247,2674.6624682823613,2151.4584445699247,2674.6624682823613,3991
2023-01-02 12:00:00,3375.0356999230144,5378.086033262949,2678.781674224572,5378.086033262949,7859
2023-01-02 13:00:00,2096.503600925707,5108.617477424167,808.3498289510305,3189.8477835510053,2593
2023-01-02 14:00:00,2885.523118135438,3554.283284063914,2280.5823886120043,3554.283284063914,7418
2023-01-02 15:00:00,2028.973105314737,4823.160684933309,1964.2659638951131,1964.2659638951131,5825
2023-01-02 16:00:00,2322.8226752826404,2322.8226752826404,1264.1966327753,1264.1966327753,5595
2023-01-02 17:00:00,2923.166556612715,3237.543429480784,1687.310943393908,3237.543429480784,3857
2023-01-02 18:00:00,1790.6293878414624,4137.064907995165,1558.3907166318036,4137.064907995165,1407
2023-01-02 19:00:00,3753.748499179549,4794.221561437372,2466.290820206339,2719.7098489744153,2168
2023-01-02 20:00:00,1733.6580190111254,4187.531740133667,1733.6580190111254,4187.531740133667,6384
2023-01-02 21:00:00,2566.6430504974314,4217.644398088645,1185.6624491623206,1947.211736354431,2522
2023-01-02 22:00:00,1869.007804773433,2366.9666103066816,1134.1813113259484,1929.202214779705,1194
2023-01-02 23:00:00,1858.1340804390813,2638.1948399705784,1852.1038269895566,2404.0800981656057,4497
2023-01-03 00:00:00,3319.7134468519184,3493.1633014818663,1241.1962416726433,3493.1633014818663,2564
2023-01-03 01:00:00,4588.569368809426,4588.569368809426,1322.9565047659098,1322.9565047659098,5831
2023-01-03 02:00:00,3715.375206746099,3715.375206746099,2752.5472766254334,3457.513570233911,2511
2023-01-03 03:00:00,4081.596105370175,4982.837703720099,1860.3330289417054,1860.3330289417054,1462
2023-01-03 04:00:00,2858.3152025870354,4551.060540901246,2259.48291279873,4551.060540901246,4173
2023-01-03 05:00:00,2581.5362772572435,4802.500899594391,2581.5362772572435,2822.0368876394623,7181
2023-01-03 06:00:00,3259.6223688693144,4478.302846318938,2206.135386004545,2751.5864199858006,6013
2023-01-03 07:00:00,2178.5310729937255,3949.4384094344896,1711.8187377621925,3949.4384094344896,6192
2023-01-03 08:00:00,2983.236309047005,3592.06481235526,2173.763156854566,2205.880589604574,7477
2023-01-03 09:00:00,3038.253090272534,3692.8933189553572,1275.109622414218,1275.109622414218,8697
2023-01-03 10:00:00,3064.477922249495,3537.3802860357364,2263.8803174399395,3537.3802860357364,5060
2023-01-03 11:00:00,3117.4628396995213,3117.4628396995213,1197.328175406135,1197.328175406135,4561
2023-01-03 12:00:00,2867.372295909394,2867.372295909394,2291.1452318816973,2312.485503100063,3268
2023-01-03 13:00:00,2891.588462232014,3443.2048992260607,2886.776558263488,3443.2048992260607,5342
2023-01-03 14:00:00,2117.408217597391,5306.621440104145,2117.408217597391,2339.5884461109713,3220
2023-01-03 15:00:00,3146.7127151724744,3327.5071561226277,2864.9684799667225,2864.9684799667225,4540
2023-01-03 16:00:00,2502.5889931136744,3394.8864457124337,2502.5889931136744,3394.8864457124337,5375
2023-01-03 17:00:00,2891.679173343388,2891.679173343388,2852.4130701177364,2852.4130701177364,9074
2023-01-03 18:00:00,3177.713436891726,4217.15536678597,1491.0767477996321,1491.0767477996321,2303
2023-01-03 19:00:00,4275.707531749946,5153.5077331790835,1246.7376756087904,2288.461836742289,8315
2023-01-03 20:00:00,1663.664041058741,3138.740409839496,1663.664041058741,3138.740409839496,9000
2023-01-03 21:00:00,3319.4508245346874,4243.0431035868305,1606.1230645280157,4243.0431035868305,2783
2023-01-03 22:00:00,2998.855733098936,3517.8978647412055,1466.2908891223515,3043.177467419189,2088
2023-01-03 23:00:00,3786.584953930501,3786.584953930501,3044.729682392749,3245.6480219687182,6577
2023-01-04 00:00:00,2739.590188512716,3363.4765137210843,2134.546261433956,2134.546261433956,6998
2023-01-04 01:00:00,4476.467214672754,4476.467214672754,2249.3391573192766,3774.458734155315,9037
2023-01-04 02:00:00,4297.965422269667,4877.15625850196,1398.3937986319784,4570.824737119596,2835
2023-01-04 03:00:00,1281.9382637180927,3639.8685905935276,1281.9382637180927,3639.8685905935276,6261
2023-01-04 04:00:00,3492.186840512033,3492.186840512033,2609.530834019982,2609.530834019982,1242
2023-01-04 05:00:00,2114.5124259882714,4944.247580464253,1329.6507491440202,2003.2200336019714,5121
2023-01-04 06:00:00,2744.4029796872833,5431.256200852089,1819.0538268666933,2180.7671698353106,6886
2023-01-04 07:00:00,2703.851556310101,3703.2718766258026,1548.9246871826467,3703.2718766258026,7893
2023-01-04 08:00:00,1945.1099314752507,2883.5425254568895,1570.0901010098396,2883.5425254568895,9373
