timestamp,open,high,low,close,volume
2023-01-01 00:00:00,50894.11124771613,50894.11124771613,48649.20682594442,48649.20682594442,1501
2023-01-01 01:00:00,50587.912788026406,50587.912788026406,48145.25610087549,49201.84190790849,2281
2023-01-01 02:00:00,49625.887824436715,51159.176591127354,48268.59651664654,48268.59651664654,9081
2023-01-01 03:00:00,49350.31688316361,50931.849468291926,49120.922960796466,49120.922960796466,4836
2023-01-01 04:00:00,50363.851282041454,52478.449361598396,49161.23239400184,52478.449361598396,9470
2023-01-01 05:00:00,48294.873206274875,50588.637351881596,47674.74000164292,47674.74000164292,8144
2023-01-01 06:00:00,49737.24387483806,51307.591036254584,49122.46857411281,49338.111855870746,1014
2023-01-01 07:00:00,49021.03569397189,50443.76658804359,48979.758278416106,50443.76658804359,7448
2023-01-01 08:00:00,49850.75673352349,50060.86012677376,48716.756760076256,50060.86012677376,3011
2023-01-01 09:00:00,48417.79199415991,50605.50878246488,48417.79199415991,49600.64012445007,6964
2023-01-01 10:00:00,50833.967355631874,50833.967355631874,49832.55761854224,49832.55761854224,1961
2023-01-01 11:00:00,50074.23055059806,52589.68456123152,49823.4450908894,49823.4450908894,2240
2023-01-01 12:00:00,50032.43177986153,52302.245060669324,48809.405735215456,49592.771044477544,9971
2023-01-01 13:00:00,50286.40735790523,50286.40735790523,49131.328078106635,49444.34994678383,6754
2023-01-01 14:00:00,49178.695914429896,50181.874970604826,48006.47423630464,48006.47423630464,1161
2023-01-01 15:00:00,49459.68540918962,51256.39566595694,49420.09620655207,49420.09620655207,3695
2023-01-01 16:00:00,50671.967240506456,50671.967240506456,49257.594971972845,50525.607875453316,8935
2023-01-01 17:00:00,50559.147903572666,51502.056575415016,50559.147903572666,51372.1260996374,7400
2023-01-01 18:00:00,50056.048718764956,50805.812524642235,49160.27421940339,50127.71202284981,7878
2023-01-01 19:00:00,51192.420922553334,52198.51575998268,49438.18163724728,49438.18163724728,4250
2023-01-01 20:00:00,50048.900694036936,50231.34231611485,48861.78840874101,50231.34231611485,4839
2023-01-01 21:00:00,49517.20285981739,49912.40697222512,49517.20285981739,49618.279530357526,5507
2023-01-01 22:00:00,50866.51424467115,51502.420501756744,49681.3556668977,51502.420501756744,9167
2023-01-01 23:00:00,50463.254185080295,50463.254185080295,49146.93459934641,50460.06651648583,2004
2023-01-02 00:00:00,49391.320267270654,50978.47572900851,49003.72870222144,49984.608045231995,7042
