timestamp,open,high,low,close,volume
2023-01-01 00:00:00,3765.795375849606,3844.260472745189,2552.3208971262184,2552.3208971262184,4035
2023-01-01 01:00:00,4280.6274346236605,4280.6274346236605,3375.3346921021694,3467.2353773802342,1021
2023-01-01 02:00:00,2639.3099978728214,5825.327291815863,282.21990939467105,282.21990939467105,2636
2023-01-01 03:00:00,4335.761772501875,4335.761772501875,1127.0066154565448,2052.850623337555,1198
2023-01-01 04:00:00,2468.0712961814743,2853.197899873438,1311.4498688376302,2059.9193439090086,9447
2023-01-01 05:00:00,4269.169704981246,4269.169704981246,-73.38989619381255,2449.854688865757,3173
2023-01-01 06:00:00,3274.6633885900314,3541.8790385808707,2783.5554932936925,3541.8790385808707,7101
2023-01-01 07:00:00,2926.405934301492,4378.3353881036555,1916.4188879644141,1916.4188879644141,7660
2023-01-01 08:00:00,2657.882201006635,2930.8385484250357,2657.882201006635,2930.8385484250357,2659
2023-01-01 09:00:00,2044.2477474026714,4071.5683122360697,2044.2477474026714,4071.5683122360697,7059
2023-01-01 10:00:00,3659.56418688101,3659.56418688101,898.89661386958,3127.043067320407,1512
2023-01-01 11:00:00,2702.9589278030053,2998.025479886147,2702.9589278030053,2998.025479886147,6904
2023-01-01 12:00:00,3371.3829741862064,3371.3829741862064,2191.7203219950898,2191.7203219950898,5930
2023-01-01 13:00:00,878.100617196425,3861.555602852186,878.100617196425,1803.6373902644473,1695
2023-01-01 14:00:00,1510.0828507925223,4238.6486439364035,1510.0828507925223,4238.6486439364035,5158
2023-01-01 15:00:00,3411.3204815133436,3945.395918789733,1529.2226051515777,3945.395918789733,4141
2023-01-01 16:00:00,758.8586078073304,3133.650421489909,758.8586078073304,3133.650421489909,6442
2023-01-01 17:00:00,4057.2536477339218,4057.2536477339218,1524.3291735626262,2834.269637665238,4876
2023-01-01 18:00:00,3040.6551915233076,4552.09971178067,954.3829895862077,1333.0206200818618,4120
2023-01-01 19:00:00,2837.0520554236155,4415.304222094949,2837.0520554236155,4415.304222094949,4419
2023-01-01 20:00:00,447.2346919718343,4313.400243985585,447.2346919718343,2492.8354753886965,4042
2023-01-01 21:00:00,3166.24206026251,3879.0823590099653,1459.2827148661752,3879.0823590099653,8217
2023-01-01 22:00:00,1942.5750454544868,3798.728913551488,791.2008755678287,3534.9744872702377,1623
2023-01-01 23:00:00,2574.0400888004315,3901.4803517215314,2107.6058226724817,3901.4803517215314,8176
2023-01-02 00:00:00,3723.917284099297,4433.693009959043,1456.0383773910341,3806.608341596634,5649
2023-01-02 01:00:00,3020.143369295262,3291.4264776003056,1263.6684671519972,1263.6684671519972,8536
2023-01-02 02:00:00,3229.202839599223,5903.571052626444,2315.934856299398,2319.854185388918,8135
2023-01-02 03:00:00,1550.293925056614,3576.832848674756,1550.293925056614,3576.832848674756,1352
2023-01-02 04:00:00,1037.1403564336786,3429.356680640803,1037.1403564336786,3016.913346079648,5848
2023-01-02 05:00:00,1918.3625075350956,4344.672952832534,1219.959219460667,1703.5753521825798,1059
