timestamp,open,high,low,close,volume
2023-01-01 00:00:00,2906.873858670538,3541.4676263096094,1853.975008696269,1853.975008696269,6694
2023-01-01 01:00:00,3985.453370947465,5062.836578266536,726.5393150199677,3197.3182805655347,5969
2023-01-01 02:00:00,2367.668282382812,6172.483898237282,1804.6966591559199,1804.6966591559199,1839
2023-01-01 03:00:00,4408.210255179461,4408.210255179461,1883.234357505154,3449.0864310911134,9174
2023-01-01 04:00:00,3090.2694703551783,3672.3781565963277,3090.2694703551783,3672.3781565963277,2690
2023-01-01 05:00:00,3928.438305627684,3928.438305627684,1939.7744817649027,3683.4142948555836,8312
2023-01-01 06:00:00,2643.1592978834215,5171.677226902782,2643.1592978834215,3066.701330760984,8822
2023-01-01 07:00:00,3844.0303583307605,3844.0303583307605,3611.073896204979,3758.7341473247543,9766
2023-01-01 08:00:00,3161.6395738460956,4048.328621811945,3161.6395738460956,3450.3858530839734,7288
2023-01-01 09:00:00,1190.483340922345,3798.5147504282395,1190.483340922345,3798.5147504282395,7121
2023-01-01 10:00:00,3391.492399622588,3703.513702239874,1727.8972768307494,3580.160865771332,9804
2023-01-01 11:00:00,3030.344702387948,4470.261416145199,3030.344702387948,4470.261416145199,1146
2023-01-01 12:00:00,3756.6394086728073,3756.6394086728073,1920.7657522400145,3227.2205627755675,9264
2023-01-01 13:00:00,4737.48333241502,4737.48333241502,1423.5052054767343,2113.6423524064617,1101
2023-01-01 14:00:00,3030.031233268164,4130.212892885314,2559.1626201365025,4130.212892885314,9189
2023-01-01 15:00:00,3894.257800783431,5091.032892883689,638.0533915334702,5091.032892883689,2513
2023-01-01 16:00:00,2666.229636645604,4100.543448582949,2646.96736589622,3455.1157916000843,8118
2023-01-01 17:00:00,3000.9263462013323,3506.1057691697292,2315.26093704557,2315.26093704557,5046
2023-01-01 18:00:00,1239.3187776582777,2931.158700279042,1239.3187776582777,2566.9203402619733,4900
2023-01-01 19:00:00,2983.8050257524355,4358.843827781018,2228.399457166563,2505.3501604657536,5959
2023-01-01 20:00:00,3496.3880575620697,3496.3880575620697,2118.337527081042,3467.9614114096994,7744
2023-01-01 21:00:00,1487.636959779888,3591.0451527146047,1487.636959779888,2574.472784623047,6648
2023-01-01 22:00:00,3389.614650373864,3474.921074947394,2230.5969654145056,3440.317168317683,5520
2023-01-01 23:00:00,2720.8306395225754,4096.4891973157155,2620.1892042242225,3545.698150889096,2656
2023-01-02 00:00:00,1868.1068712110077,4167.2032313677155,1868.1068712110077,4167.2032313677155,3278
2023-01-02 01:00:00,5125.681319040548,5125.681319040548,2502.325726593668,3305.1629017577175,4093
2023-01-02 02:00:00,2795.138984015943,3818.575453090687,938.9900328165495,938.9900328165495,2036
2023-01-02 03:00:00,4459.584048867366,4459.584048867366,1173.0181215423017,3460.0441956928034,6392
2023-01-02 04:00:00,3728.572093613505,3728.572093613505,1928.2396292074518,2494.536825555675,8025
2023-01-02 05:00:00,4011.075255447941,4740.257961009769,1101.8462352117047,1101.8462352117047,4137
2023-01-02 06:00:00,3616.8430012322287,3616.8430012322287,1097.0554774525183,1097.0554774525183,6836
2023-01-02 07:00:00,2702.165053074641,4632.846598260527,1260.7378058802692,2751.7406049394513,3339
2023-01-02 08:00:00,2735.55626899949,4041.542982229261,2735.55626899949,4041.542982229261,9383
2023-01-02 09:00:00,-542.0232874982571,3257.8310144043207,-542.0232874982571,2416.4455810238233,3919
2023-01-02 10:00:00,3522.5668512544407,3856.2825396597746,3058.795626967863,3856.2825396597746,2605
2023-01-02 11:00:00,3401.0405555399707,3915.1233967142493,1139.7873157465674,2513.208115939714,4336
2023-01-02 12:00:00,2000.8673006945578,3909.4448322637736,2000.8673006945578,3909.4448322637736,4083
2023-01-02 13:00:00,2481.9384430626005,4903.353419328313,1790.9657860579591,1912.6491081787317,8150
2023-01-02 14:00:00,3968.9253310981494,3968.9253310981494,888.2081899275076,2923.0035142151887,1919
2023-01-02 15:00:00,2410.0850002367497,4836.026778838572,2071.9446515822583,2267.8793303772936,7650
2023-01-02 16:00:00,4071.608626886319,4071.608626886319,1548.6907533100093,2136.2238475587446,7814
2023-01-02 17:00:00,3847.9251526858166,3847.9251526858166,2166.648928868369,3680.0177298605213,1544
2023-01-02 18:00:00,3932.3161492840836,3932.3161492840836,457.7108456613753,2245.5183336269015,3477
2023-01-02 19:00:00,3195.9092030291795,4487.800289418519,1348.9773148500142,4487.800289418519,2003
2023-01-02 20:00:00,3422.2601479337754,4728.495784501301,2222.0847233291283,2222.0847233291283,9878
2023-01-02 21:00:00,4173.030487617174,4173.030487617174,1056.971188998002,3120.596451454053,4627
2023-01-02 22:00:00,2578.2551187201398,3486.5211188942712,2578.2551187201398,3486.5211188942712,1958
2023-01-02 23:00:00,3251.2582600470596,3628.06744809777,988.9842168839718,3628.06744809777,7457
2023-01-03 00:00:00,4755.170291079315,4755.170291079315,1954.5446572900792,4593.250303215396,4109
2023-01-03 01:00:00,4129.651189818263,4129.651189818263,3835.2617499113253,3835.2617499113253,3327
2023-01-03 02:00:00,2828.644918159739,4525.369297183881,1538.7758509343203,3630.5786753839384,3266
2023-01-03 03:00:00,2420.5901517331977,3889.8035948254624,2420.5901517331977,3836.551581711017,6944
2023-01-03 04:00:00,1937.2600417864842,4482.779121153069,1937.2600417864842,3762.8407882417764,2928
2023-01-03 05:00:00,3523.5543512286135,3523.5543512286135,2517.559277594937,2517.559277594937,5252
2023-01-03 06:00:00,2603.6346956286548,2917.6306911617294,2603.6346956286548,2917.6306911617294,8783
2023-01-03 07:00:00,2000.0018606578878,5058.921951919288,2000.0018606578878,5058.921951919288,9458
2023-01-03 08:00:00,3685.9640917771194,4613.625063612777,2940.816402194133,2940.816402194133,2492
2023-01-03 09:00:00,3844.4349377487306,3844.4349377487306,1292.4961918683996,2559.2378356322247,2258
2023-01-03 10:00:00,3902.75361142135,4517.313790528073,1949.0654065449621,4517.313790528073,1214
2023-01-03 11:00:00,2363.37079453396,4782.349753839793,2363.37079453396,4122.502089431928,5098
2023-01-03 12:00:00,4075.8942270130183,4075.8942270130183,2624.7322809433995,2624.7322809433995,6379
2023-01-03 13:00:00,2788.6871884696334,4508.72173957504,2788.6871884696334,4508.72173957504,6060
2023-01-03 14:00:00,2517.3535270452253,3935.9553328012344,1345.3478747839729,2198.2597785976313,5281
2023-01-03 15:00:00,3315.1902312292755,3315.1902312292755,1816.499650077159,2373.5165981464875,9683
2023-01-03 16:00:00,3239.2489294494685,3401.9485658455624,2455.99298349523,3401.9485658455624,9977
2023-01-03 17:00:00,4422.216324656862,4422.216324656862,2582.713584727878,3426.399712553737,3963
2023-01-03 18:00:00,3941.811472157456,3941.811472157456,2716.5341485413824,3087.347946106222,2582
2023-01-03 19:00:00,3272.860281901569,3812.496271346232,1942.4319885954505,3812.496271346232,7366
2023-01-03 20:00:00,4647.63490895522,4647.63490895522,2312.7565406952845,2312.7565406952845,5956
2023-01-03 21:00:00,1957.3826078930663,3809.806255765392,1721.683937198703,1721.683937198703,1243
2023-01-03 22:00:00,3845.2754624334657,4420.546254460994,1599.7194965077656,2807.952291366383,3815
2023-01-03 23:00:00,1502.3685809789313,3940.713799955558,1502.3685809789313,3081.7337184141265,2314
2023-01-04 00:00:00,4028.2061214787163,4028.2061214787163,1854.972651957878,2148.1590015506017,8114
2023-01-04 01:00:00,2141.223068691674,4967.386684851121,1945.025286026882,1945.025286026882,5023
2023-01-04 02:00:00,2677.331045975674,4432.603407468529,1568.5064571792063,1568.5064571792063,9463
2023-01-04 03:00:00,4586.008475783975,4586.008475783975,1175.239353896614,1175.239353896614,2632
2023-01-04 04:00:00,2621.7640963138692,3507.5200831147554,1996.8281651084344,1996.8281651084344,1498
2023-01-04 05:00:00,1748.2996884624833,4611.389483196336,1151.596952182169,2806.882294861693,7551
2023-01-04 06:00:00,3484.472795799181,3484.472795799181,1916.6506223482759,1916.6506223482759,4306
2023-01-04 07:00:00,2562.469860686438,4341.030651442262,1941.820871243006,3165.422568097992,8148
2023-01-04 08:00:00,2281.3595529140202,3863.6275024620604,713.4182420295024,3004.0490139925637,1363
2023-01-04 09:00:00,2427.0391336612506,3447.1451709795433,2427.0391336612506,2647.545920642432,6272
2023-01-04 10:00:00,1303.563779870264,3320.5374684205126,1303.563779870264,2696.5647088085834,3286
2023-01-04 11:00:00,3431.669839386879,4177.61526057042,1457.5405516697501,1711.887819911621,8892
2023-01-04 12:00:00,2507.2616216351935,4041.1695821719986,1587.7985663920672,4041.1695821719986,6207
2023-01-04 13:00:00,4007.7289318012263,4043.6322184994297,3402.6566767080385,4043.6322184994297,2901
2023-01-04 14:00:00,2721.3194017993615,3872.245701115619,354.79628191101847,354.79628191101847,5180
2023-01-04 15:00:00,3120.4901167337575,3534.017409910485,2678.809372993736,2868.383573773506,1069
2023-01-04 16:00:00,2978.6127317307223,2978.6127317307223,2049.705395521272,2049.705395521272,1161
2023-01-04 17:00:00,2827.375803106201,3936.0532503810205,1929.3769509312997,3761.8599041664284,3417
2023-01-04 18:00:00,3962.364818747907,4978.914391706651,1325.6507468178147,3265.869507884331,4553
2023-01-04 19:00:00,1173.6462421943615,4114.704011928456,1173.6462421943615,4114.704011928456,3043
2023-01-04 20:00:00,3991.8281017926915,4457.042687586834,1768.4742042638254,4457.042687586834,1188
2023-01-04 21:00:00,2998.8945396073746,4008.5486347858014,2421.177208632824,2515.296064732874,7761
2023-01-04 22:00:00,2887.811785923718,4257.982332530465,2722.527659702821,4257.982332530465,9530
2023-01-04 23:00:00,3050.5335852214416,3704.4042322216264,1840.6853360852879,1840.6853360852879,1715
2023-01-05 00:00:00,3243.089772091078,4215.868389076393,1093.7869222293423,2185.6401816828593,4387
2023-01-05 01:00:00,3042.7818512492568,4757.397004427812,2846.977864198319,3526.614493362415,8931
2023-01-05 02:00:00,2381.5284223843673,4196.226964816334,2381.5284223843673,4196.226964816334,7230
2023-01-05 03:00:00,2261.0353874396124,3009.7348576643312,2261.0353874396124,3009.7348576643312,3701
2023-01-05 04:00:00,3839.03214844275,3839.03214844275,2251.604790384341,3090.0935995194304,2387
2023-01-05 05:00:00,2493.0901347372856,2493.0901347372856,2467.883363897984,2467.883363897984,7761
2023-01-05 06:00:00,2545.660743009283,2995.366614633696,2099.26509896471,2995.366614633696,7188
2023-01-05 07:00:00,2593.344208068429,2785.564938414454,1690.620177826836,2785.564938414454,4802
2023-01-05 08:00:00,-385.926224021739,4970.339850243957,-385.926224021739,2714.130498163689,6862
2023-01-05 09:00:00,2245.2264620439078,4943.0246692238325,2245.2264620439078,2913.3865251863012,8390
2023-01-05 10:00:00,4315.2429947064265,5950.2165212637565,2887.8112392731246,3219.722432242138,3840
2023-01-05 11:00:00,3537.4285458490167,4261.398971546711,1980.9252929971344,1980.9252929971344,5409
2023-01-05 12:00:00,1694.2957036870555,3630.958672604782,1694.2957036870555,2602.875736418438,4408
2023-01-05 13:00:00,4418.303012174102,4661.600898094523,2974.1391874119813,2974.1391874119813,2556
2023-01-05 14:00:00,3730.6422673274487,4352.401059656117,2814.31629258902,3572.6308007329594,6682
2023-01-05 15:00:00,3018.7038926687283,3926.7409826457056,3018.7038926687283,3926.7409826457056,1179
2023-01-05 16:00:00,2944.0302394685446,2944.0302394685446,1991.946346076653,1991.946346076653,2453
2023-01-05 17:00:00,3470.8699274650144,3567.3566106923063,2092.605652971876,2461.2732527276694,8669
2023-01-05 18:00:00,3470.6032093199065,4805.726365993819,2051.019032725178,2817.5958554578074,1773
2023-01-05 19:00:00,3339.4721362501855,3339.4721362501855,1607.0596491490019,1607.0596491490019,5404
2023-01-05 20:00:00,1545.430090784336,3413.811691235718,1545.430090784336,3413.811691235718,5583
2023-01-05 21:00:00,2963.54657551372,4016.9356924190233,2963.54657551372,3952.629043189222,6026
2023-01-05 22:00:00,3192.9388791549613,5432.753329502245,3179.6265975342117,5432.753329502245,4591
2023-01-05 23:00:00,1951.6260241562443,4953.391292427068,1951.6260241562443,4006.296167761174,8175
2023-01-06 00:00:00,3180.9637261085454,3449.6096895643204,2846.5196354305162,3449.6096895643204,7481
2023-01-06 01:00:00,2294.159852607504,4334.72827309286,2294.159852607504,4334.72827309286,7250
2023-01-06 02:00:00,3029.1106225762956,3748.9314587679146,1358.076034139269,3126.826077431073,7818
2023-01-06 03:00:00,1051.776519357233,3253.826114268506,1051.776519357233,1588.9811419188982,6124
2023-01-06 04:00:00,3114.8004083922456,5199.839535045238,2916.6595842752586,2916.6595842752586,4809
2023-01-06 05:00:00,1604.6034803354453,4112.977906086693,537.1599991522285,2223.630999286775,8574
2023-01-06 06:00:00,2168.92541151991,4570.359709686653,2168.92541151991,4570.359709686653,4429
2023-01-06 07:00:00,4385.728572989091,4385.728572989091,1801.0764015416262,2113.6452227450345,8421
2023-01-06 08:00:00,2718.329033324002,3969.090541731249,1156.7344142633642,3015.9660119297127,1238
2023-01-06 09:00:00,3475.260404066068,3475.260404066068,689.562192459468,689.562192459468,9956
2023-01-06 10:00:00,3779.4383064178705,4195.658478045677,1813.7425961812282,2162.9904304170122,6917
2023-01-06 11:00:00,4212.245151068395,4212.245151068395,1365.0232094232579,3008.7709424624068,3306
2023-01-06 12:00:00,3033.0268967133034,3766.05941671212,248.258262139213,248.258262139213,7232
2023-01-06 13:00:00,2897.089485078124,4648.254174660508,2897.089485078124,3697.521968698842,7711
2023-01-06 14:00:00,3555.6012537139577,4978.459683806143,1240.1763719466,1240.1763719466,2130
2023-01-06 15:00:00,2291.042143377137,3321.842195730997,2223.157939426415,2223.157939426415,9459
2023-01-06 16:00:00,2844.2447995248185,4297.431453696304,1007.243122319597,1007.243122319597,9231
2023-01-06 17:00:00,3571.5158512884955,5362.192913039355,2700.390890318112,3067.746236602531,2802
2023-01-06 18:00:00,2954.1115493863035,3043.7917839731354,2057.5879926003972,2057.5879926003972,2601
2023-01-06 19:00:00,5202.94427563617,5202.94427563617,2461.3551559497846,2461.3551559497846,6468
2023-01-06 20:00:00,2602.171283075248,3098.6973691733892,725.3609396153445,2417.8911028389093,4134
2023-01-06 21:00:00,2878.5748664259113,4707.408719784589,2878.5748664259113,4707.408719784589,6654
2023-01-06 22:00:00,2677.241594810428,3573.427649930254,1795.0753820460363,1795.0753820460363,8666
2023-01-06 23:00:00,1575.8704529942793,3144.9025939472817,1575.8704529942793,2562.2393605831217,1323
2023-01-07 00:00:00,2244.2612542797233,3576.162219468295,2244.2612542797233,3576.162219468295,9595
2023-01-07 01:00:00,2945.9477047471755,4679.770866065533,2945.9477047471755,4679.770866065533,3211
2023-01-07 02:00:00,3187.2639847266564,3938.9274180345683,2014.069343469308,3938.9274180345683,2306
2023-01-07 03:00:00,2185.6683067066338,4151.598300203795,2185.6683067066338,4151.598300203795,7875
2023-01-07 04:00:00,2861.922214138123,3713.7333678548725,1197.2195679867527,1197.2195679867527,3220
2023-01-07 05:00:00,2720.757602698819,5028.896613676072,1219.8495848770826,1219.8495848770826,5040
2023-01-07 06:00:00,4333.8863765031965,4384.420166706732,153.4633961091954,2892.309882535516,8084
2023-01-07 07:00:00,2786.5914257907666,2786.5914257907666,1841.5978255977107,1946.5367706481215,7346
2023-01-07 08:00:00,2498.2464925229606,3200.640179633998,1921.7336575074974,1921.7336575074974,5903
2023-01-07 09:00:00,3609.72393418251,3609.72393418251,2466.9203619934037,2466.9203619934037,5992
2023-01-07 10:00:00,3593.577761052955,4440.173696390398,1338.7569435989167,4440.173696390398,5049
2023-01-07 11:00:00,915.1699897282369,3672.3054705661675,905.2822143416074,915.4169924806197,3729
2023-01-07 12:00:00,1369.332063263544,3878.9050125942877,1369.332063263544,2514.4636738647023,3398
2023-01-07 13:00:00,4803.935560658605,4803.935560658605,2431.742881096448,2441.7691232970833,7012
