timestamp,open,high,low,close,volume
2023-01-01 00:00:00,48905.41052611589,51143.74970529098,47053.22312483027,47053.22312483027,1591
2023-01-01 01:00:00,49241.26480130802,50775.960212573016,49241.26480130802,50775.960212573016,9084
2023-01-01 02:00:00,50863.282868648166,50863.282868648166,48615.773204239194,50399.07041147659,8467
2023-01-01 03:00:00,48430.69202768691,52018.637627291915,48222.79494574768,50334.17729596698,3983
2023-01-01 04:00:00,50275.42130431316,50383.96429487539,48954.600558022896,50286.64640082686,1362
2023-01-01 05:00:00,48702.556602214405,51642.59361773575,48702.556602214405,51642.59361773575,3264
2023-01-01 06:00:00,51099.29492154605,52188.2234833794,48334.09418132285,48334.09418132285,9850
2023-01-01 07:00:00,48854.621251311015,49272.42897171477,48854.621251311015,49272.42897171477,7975
2023-01-01 08:00:00,50690.85051243648,50690.85051243648,48529.98173601567,48529.98173601567,7623
2023-01-01 09:00:00,49769.6765763284,51341.595081457075,48909.33591706624,51301.48203172466,1896
2023-01-01 10:00:00,50243.31404125645,50243.31404125645,50068.82680663781,50068.82680663781,6313
2023-01-01 11:00:00,48211.402456483476,51878.968800494324,48211.402456483476,51878.968800494324,8860
2023-01-01 12:00:00,50248.27981982351,50248.27981982351,48228.83592687829,48228.83592687829,4635
2023-01-01 13:00:00,51041.78749360314,51041.78749360314,48565.28093501015,48565.28093501015,1910
2023-01-01 14:00:00,49033.83151711332,50090.84215059708,49033.83151711332,49391.849529080144,7653
2023-01-01 15:00:00,49718.51844096279,50981.97807470585,48957.81176072564,48957.81176072564,1345
2023-01-01 16:00:00,49253.21960034472,50280.80834861296,49253.21960034472,50237.16824515991,7276
2023-01-01 17:00:00,49027.550694899124,50632.07385134571,48039.794087142116,48039.794087142116,2051
2023-01-01 18:00:00,47993.90312409416,50947.17324346126,47993.90312409416,50341.81569008494,5148
2023-01-01 19:00:00,49493.64797498541,50874.19058002895,49331.86824319637,49339.335210158184,3582
2023-01-01 20:00:00,49292.931111524354,49292.931111524354,48943.57859438738,48943.57859438738,6626
2023-01-01 21:00:00,49410.97610285885,50328.53760062506,49399.57919218308,50328.53760062506,3554
2023-01-01 22:00:00,50064.85996363394,51302.55008152923,48327.14977643202,48327.14977643202,4497
2023-01-01 23:00:00,51783.0340052439,52534.04727926342,49620.085767037126,50604.806457345294,9897
2023-01-02 00:00:00,49424.680180067,50247.93555780817,49424.680180067,50247.93555780817,8366
2023-01-02 01:00:00,49027.09311854931,51327.21252074774,48871.859590231936,48970.20464601229,6521
2023-01-02 02:00:00,49967.92635091086,50675.506832890795,49538.31309928852,49538.31309928852,6794
2023-01-02 03:00:00,51421.93432502707,51421.93432502707,49840.88381069736,50985.389310058454,3408
2023-01-02 04:00:00,49724.64517650276,51471.25710145363,49724.64517650276,49797.701099682265,2746
2023-01-02 05:00:00,49099.36582745928,50697.79390867392,49091.460659064316,49091.460659064316,8990
2023-01-02 06:00:00,49647.48004512432,49856.36421709593,49647.48004512432,49856.36421709593,7321
2023-01-02 07:00:00,50050.05596290526,52160.6076780165,48532.877119978446,50860.8026208603,8122
2023-01-02 08:00:00,50383.004119002406,50881.90311379188,49006.19292436053,49006.19292436053,9369
2023-01-02 09:00:00,48720.32419603532,51471.553601278516,47817.045887909866,51471.553601278516,2899
2023-01-02 10:00:00,49138.70929756197,49845.46505371659,48058.396200148105,48058.396200148105,6912
2023-01-02 11:00:00,48729.37441057872,50321.597493735215,48729.37441057872,50321.597493735215,2878
2023-01-02 12:00:00,49327.37719862009,51681.632177674,48521.65783349062,51681.632177674,8888
2023-01-02 13:00:00,50052.13140171967,51867.50363144826,50052.13140171967,51867.50363144826,1726
2023-01-02 14:00:00,50498.80884049464,50498.80884049464,49871.47029635414,50218.162776505334,3285
2023-01-02 15:00:00,50146.8385958326,50323.624569360916,49400.9349348452,49400.9349348452,8698
2023-01-02 16:00:00,49823.68274950361,49979.11175566772,49171.45336481296,49172.14777151079,8702
2023-01-02 17:00:00,51145.67436262689,51817.38997215794,49722.3116680942,51817.38997215794,6632
2023-01-02 18:00:00,50931.18048490604,50931.18048490604,49363.83913844211,49951.78840259138,3198
2023-01-02 19:00:00,49855.13191905639,50035.36264291118,49621.4375984821,50035.36264291118,8698
2023-01-02 20:00:00,50852.787700314664,52880.95965869888,49010.533127079856,50619.263292583644,2349
2023-01-02 21:00:00,49581.87288287621,50212.679461435895,49581.87288287621,50212.679461435895,1300
2023-01-02 22:00:00,50038.91397100268,50945.377888429146,49967.79174697171,50945.377888429146,6411
2023-01-02 23:00:00,52030.3712487337,52030.3712487337,50727.37268074255,50727.37268074255,3837
2023-01-03 00:00:00,48344.906224243925,49383.08141256344,47842.74254783228,49383.08141256344,2031
2023-01-03 01:00:00,50605.91830329536,50605.91830329536,48452.828507949875,49928.25034902426,4432
2023-01-03 02:00:00,48127.63230203556,49755.91657590918,48127.63230203556,49755.91657590918,1140
2023-01-03 03:00:00,49985.93038334574,52248.61721301922,48947.05207405961,48947.05207405961,4855
2023-01-03 04:00:00,50024.81128268377,50950.34695342267,50024.81128268377,50950.34695342267,4782
2023-01-03 05:00:00,51043.730064867515,51043.730064867515,49375.292392837946,49375.292392837946,6792
2023-01-03 06:00:00,49735.094047519684,49964.220958543374,49644.66401944463,49644.66401944463,1716
2023-01-03 07:00:00,50729.841238736844,51058.53540663593,50399.934635599144,51058.53540663593,8440
2023-01-03 08:00:00,50224.7018252127,51498.08492423014,50224.7018252127,50416.999973863814,5008
2023-01-03 09:00:00,50026.05357741652,50240.041592314665,49745.756775352755,49745.756775352755,8657
2023-01-03 10:00:00,49137.926571764074,51103.304072218285,49137.926571764074,51103.304072218285,4377
