timestamp,open,high,low,close,volume
2023-01-01 00:00:00,4653.5730004149445,4653.5730004149445,1196.5461406976754,4311.7041297300375,8306
2023-01-01 01:00:00,5297.883749489193,5297.883749489193,2032.1773688242172,2032.1773688242172,8587
2023-01-01 02:00:00,4081.64980342939,5164.93021153468,1259.4431414934552,3074.7548592076696,5846
2023-01-01 03:00:00,2109.545632846419,4050.550440578321,2109.545632846419,2499.4745147561284,7537
2023-01-01 04:00:00,2560.386855933674,3432.439485258869,1671.1698257497433,3432.439485258869,1290
2023-01-01 05:00:00,5402.937505869939,5402.937505869939,1774.9784666766052,1774.9784666766052,4551
2023-01-01 06:00:00,4022.3912837536946,4100.504524132637,2596.0159152560655,2822.523853654511,9045
2023-01-01 07:00:00,3065.66729462475,3148.3055317618014,2511.92537943721,2661.590779094539,6878
2023-01-01 08:00:00,3481.775900842643,6124.957714143404,2704.3231820608603,6124.957714143404,4337
2023-01-01 09:00:00,4221.170285946368,4447.275265420944,2655.602207360355,3861.5190057070827,5601
2023-01-01 10:00:00,2888.6393748558135,3252.925817301606,1206.8149074285952,2860.252190625264,1937
2023-01-01 11:00:00,5015.995804988966,5015.995804988966,1983.6085201899868,3160.714217759345,5299
2023-01-01 12:00:00,3297.825680153929,4539.821012826287,1815.9198485311404,3359.6072274747385,6824
2023-01-01 13:00:00,2256.806258868734,3309.542138723765,2256.806258868734,3309.542138723765,2509
2023-01-01 14:00:00,4623.577972387092,4623.577972387092,2889.6920460683114,3025.5678540559525,1025
2023-01-01 15:00:00,3025.2176426331266,3025.2176426331266,1110.620661697758,1110.620661697758,3987
2023-01-01 16:00:00,2620.9957438886727,5350.445759153516,2620.9957438886727,4079.8461740404596,1508
2023-01-01 17:00:00,3240.7181520729405,4958.825189398582,3184.3056451190796,3184.3056451190796,2782
2023-01-01 18:00:00,2541.4196892105206,3456.1457112864978,1287.9748479627162,3456.1457112864978,2755
2023-01-01 19:00:00,2352.331908550015,3112.484495213925,2191.630892238497,2626.5807143170714,2062
2023-01-01 20:00:00,2202.674690637129,5838.137714391286,2202.674690637129,2655.274035954384,8420
2023-01-01 21:00:00,2554.006391208646,4205.953126289298,1844.8382415098683,1844.8382415098683,9509
2023-01-01 22:00:00,3467.3105904071244,4677.73528939837,2748.2162549050527,3294.2180622397177,8805
2023-01-01 23:00:00,2802.784440387412,4963.909430022852,2802.784440387412,4963.909430022852,1720
2023-01-02 00:00:00,4483.2215993902455,4483.2215993902455,2293.9064868119017,3807.475894208169,8953
2023-01-02 01:00:00,4437.238523523873,4437.238523523873,2986.071800909842,2986.071800909842,7451
2023-01-02 02:00:00,2789.275197542316,3869.8576184534463,2789.275197542316,3846.824562159223,8001
2023-01-02 03:00:00,1648.7969569315155,4432.740196417024,1648.7969569315155,4432.740196417024,8578
2023-01-02 04:00:00,3134.1684910074487,3303.0910558520145,3134.1684910074487,3303.0910558520145,8554
2023-01-02 05:00:00,2473.665793268018,2986.2705706510774,2473.665793268018,2986.2705706510774,9702
2023-01-02 06:00:00,2254.373260558854,3569.9750268201456,2254.373260558854,3569.9750268201456,3264
2023-01-02 07:00:00,3440.755031172968,4911.61266749265,1363.0313767034918,3284.8829769720646,7673
2023-01-02 08:00:00,2288.8429320658443,4161.9223713122565,2288.8429320658443,3797.6300055659754,8246
2023-01-02 09:00:00,3989.331948452922,3989.331948452922,2272.705778649682,2272.705778649682,4738
2023-01-02 10:00:00,3950.5397031999396,3950.5397031999396,2902.755871549784,2902.755871549784,9888
2023-01-02 11:00:00,2980.2903723025506,3403.035338500403,2357.9544459182584,2357.9544459182584,2345
2023-01-02 12:00:00,3496.310039417092,4106.836158243435,1497.0896489880204,1497.0896489880204,4022
2023-01-02 13:00:00,2092.486923421173,2944.9683907072,1948.888061141074,1948.888061141074,5343
2023-01-02 14:00:00,3353.7391971001166,4367.738101193503,2421.4041887328654,2744.497187831126,6121
2023-01-02 15:00:00,3691.264613939656,3845.626859199929,2167.6542546318174,3193.5000658958347,9399
2023-01-02 16:00:00,3764.3885222209265,5523.665195889858,1744.2207689982356,1744.2207689982356,5317
2023-01-02 17:00:00,3423.506037047111,3423.506037047111,2461.037513430027,2515.0908436054565,9466
2023-01-02 18:00:00,4148.174071492114,6044.245192459646,2357.700741017797,2682.751423480771,6447
2023-01-02 19:00:00,2747.2061813275363,3471.673909088221,2499.0464270747716,2499.0464270747716,5788
