timestamp,open,high,low,close,volume
2023-01-01 00:00:00,51156.9817479429,53256.3196015706,49276.59789583667,53256.3196015706,6618
2023-01-01 01:00:00,49216.30760426383,51489.64698711935,48643.851307709374,51489.64698711935,2062
2023-01-01 02:00:00,49743.88090226024,49743.88090226024,48573.32841187479,48753.59362709971,3337
2023-01-01 03:00:00,49902.01898261059,51634.3725581925,48426.151743673334,51634.3725581925,3717
2023-01-01 04:00:00,50101.51688412211,50535.76292059066,48517.83284270322,50090.07138295865,5803
2023-01-01 05:00:00,49929.1702599998,51332.60476104794,48578.484143672686,51332.60476104794,4411
2023-01-01 06:00:00,49672.80512506567,51078.09844759871,49672.80512506567,50823.70462661167,1918
2023-01-01 07:00:00,50284.41256093586,50284.41256093586,49184.7315055093,49617.63618568729,6870
2023-01-01 08:00:00,49306.10192127072,51421.61229705238,49094.39080658014,51421.61229705238,4343
2023-01-01 09:00:00,49411.53633392159,51744.80899589347,49411.53633392159,51744.80899589347,1567
2023-01-01 10:00:00,49647.23655361436,51497.3388401695,49647.23655361436,50679.693670917004,3577
2023-01-01 11:00:00,49506.818025729655,49506.818025729655,48887.213534635695,48887.213534635695,3294
2023-01-01 12:00:00,49831.11530601399,50746.96552968945,49713.19264547754,50746.96552968945,9375
2023-01-01 13:00:00,49875.78841382519,50158.88476292668,49360.44766999918,50158.88476292668,7179
2023-01-01 14:00:00,49673.36758267251,50690.15309790496,49025.62590615289,49333.54494381841,1523
2023-01-01 15:00:00,48671.429244041,52186.402301220936,48671.429244041,50081.70070539589,9389
2023-01-01 16:00:00,50320.34945968803,50447.373904613494,49003.508259986156,50103.18836638359,7776
2023-01-01 17:00:00,49165.68609226417,50998.66476376381,48240.1748076134,50998.66476376381,8909
2023-01-01 18:00:00,50250.50417083327,52182.02786476295,48288.61146036101,52182.02786476295,5380
2023-01-01 19:00:00,51400.565896439366,51400.565896439366,48943.618880873495,48943.618880873495,5747
2023-01-01 20:00:00,49901.24408827529,51852.84273375547,49309.9191609833,49309.9191609833,8245
2023-01-01 21:00:00,50399.174621707505,51357.596433581995,48855.327050043175,50915.61740654345,8072
2023-01-01 22:00:00,49134.21274751896,51399.094602488294,49134.21274751896,51399.094602488294,8840
2023-01-01 23:00:00,50718.80391224597,50718.80391224597,48192.03993251168,49967.66364071585,2091
2023-01-02 00:00:00,49162.46184528109,51681.160837826304,48613.17093850413,51681.160837826304,7556
2023-01-02 01:00:00,48458.63270976921,49452.51578155714,48458.63270976921,49452.51578155714,8506
2023-01-02 02:00:00,49611.66188364191,50201.71650901193,48020.04014206189,50029.75046578787,2725
2023-01-02 03:00:00,48594.61734782068,50966.39300479103,48594.61734782068,50635.50979301068,4967
2023-01-02 04:00:00,51251.43195341865,51251.43195341865,49349.664296948526,51085.838731662545,7235
2023-01-02 05:00:00,48545.10045374048,50027.828468567364,48545.10045374048,50018.69987505739,5457
2023-01-02 06:00:00,50171.04944824483,50892.85277853068,49615.31530008689,49615.31530008689,8844
2023-01-02 07:00:00,50738.75560890469,51120.97454981393,47621.07645287029,51120.97454981393,9114
2023-01-02 08:00:00,52364.02486644303,52364.02486644303,49526.50974411792,49526.50974411792,1029
2023-01-02 09:00:00,50691.7762772698,50691.7762772698,49200.655799945846,49854.30200692705,3826
2023-01-02 10:00:00,50144.5544586838,50144.5544586838,50024.70869761826,50024.70869761826,4225
2023-01-02 11:00:00,49662.42521987568,50944.892488147,49662.42521987568,50157.44371364003,4943
2023-01-02 12:00:00,52033.8538188919,52033.8538188919,48866.80954156404,49797.91873189077,6315
2023-01-02 13:00:00,49157.93869032407,49169.43003603401,48697.27606762036,48745.8412266324,6824
2023-01-02 14:00:00,50355.0346752355,50355.0346752355,49867.00701488338,49867.00701488338,5862
2023-01-02 15:00:00,48271.843432199385,49485.38917063755,48271.843432199385,49485.38917063755,2046
2023-01-02 16:00:00,50898.39005929529,52895.81909807677,49284.411342138505,52895.81909807677,4177
2023-01-02 17:00:00,48533.25501471786,52248.43144370559,48533.25501471786,48701.83088491574,8256
2023-01-02 18:00:00,52406.352886904046,52406.352886904046,47984.75162393884,50895.19844645562,4412
2023-01-02 19:00:00,50980.3697603375,51600.81612772756,49840.4523254422,51600.81612772756,4854
2023-01-02 20:00:00,49787.44333914064,50483.05337369237,47358.22748251648,50155.01196099947,2991
2023-01-02 21:00:00,51016.71187925528,51016.71187925528,48099.06234860329,49047.06215428802,3938
2023-01-02 22:00:00,48948.161204782766,49744.72860756068,47686.78729364579,47686.78729364579,9572
2023-01-02 23:00:00,50176.96274635843,50868.802705927716,49149.76695181496,50498.33252256546,9910
2023-01-03 00:00:00,50968.99343757187,50968.99343757187,49627.653840686864,49990.89412432957,9032
2023-01-03 01:00:00,50749.74444442064,50749.74444442064,47747.985161626595,47747.985161626595,9492
2023-01-03 02:00:00,49183.93536412734,50493.7297439666,49183.93536412734,50493.7297439666,9516
2023-01-03 03:00:00,51305.781731442024,51305.781731442024,49598.266908577716,51170.6018776669,2740
2023-01-03 04:00:00,49703.9219620064,51612.32287271334,49669.193077398566,51612.32287271334,5953
2023-01-03 05:00:00,51601.03792386119,51601.03792386119,49649.80798799159,49649.80798799159,6139
2023-01-03 06:00:00,50490.56460390049,50490.56460390049,49274.55943678077,49274.55943678077,1906
2023-01-03 07:00:00,51419.54163653025,51800.60129563816,49341.58728569236,51800.60129563816,4932
2023-01-03 08:00:00,49592.78167013254,51576.50678951094,48973.68756511208,50582.95024522466,3505
2023-01-03 09:00:00,51010.885610115365,51010.885610115365,46511.11982863533,49997.84162031424,9238
2023-01-03 10:00:00,49890.668323261714,51858.44120340145,49445.11022891283,50895.36798781151,2257
2023-01-03 11:00:00,49132.134412312655,51445.29060606937,49132.134412312655,49303.568674911956,5760
2023-01-03 12:00:00,49446.06586221219,50789.490563282394,48155.91986045137,50789.490563282394,1460
2023-01-03 13:00:00,50094.24981700932,51078.388531593184,48478.784292302655,49698.76980980464,5673
2023-01-03 14:00:00,51277.72457259736,51277.72457259736,48578.857603501885,50989.099082084176,8245
2023-01-03 15:00:00,49741.85321590229,50183.95817594629,49741.85321590229,50183.95817594629,6693
2023-01-03 16:00:00,48253.7386521115,49970.909339475715,48253.7386521115,49970.909339475715,2618
2023-01-03 17:00:00,49027.82269299092,50556.870975530925,48420.084519556425,49515.07437235526,8514
2023-01-03 18:00:00,49317.19605076547,50959.76851523583,49317.19605076547,50959.76851523583,3663
2023-01-03 19:00:00,50395.25816867942,50880.00613515729,50044.44406516481,50698.01771453693,7349
2023-01-03 20:00:00,50400.93037236762,50400.93037236762,48303.887720451974,49556.964549870034,1210
2023-01-03 21:00:00,49175.791737998305,49532.247416911334,49175.791737998305,49532.247416911334,6526
2023-01-03 22:00:00,47543.82991669242,49798.42724694783,47543.82991669242,48471.75300129494,4974
2023-01-03 23:00:00,49205.98139702469,50033.53393127753,49094.61375007201,49557.64759707559,2714
2023-01-04 00:00:00,50733.43206204148,50894.71065142623,48830.28547991313,48830.28547991313,2550
2023-01-04 01:00:00,49075.641058485555,51601.83150887847,48034.68074441157,48034.68074441157,5172
2023-01-04 02:00:00,50378.16038756567,51120.52531793147,47949.41308792339,47949.41308792339,1578
2023-01-04 03:00:00,50270.81496912951,50498.70036595113,49377.3599501914,50478.22805065979,1962
2023-01-04 04:00:00,51714.61355843638,51866.270177480306,48927.63908816746,49819.87931078236,8295
2023-01-04 05:00:00,51069.093118191224,51069.093118191224,47894.92261466712,50270.266420502674,7558
2023-01-04 06:00:00,51242.173963723355,51242.173963723355,49481.35627548181,50590.14968570438,9618
2023-01-04 07:00:00,50389.22032351341,50389.22032351341,48744.6129260658,48744.6129260658,1092
2023-01-04 08:00:00,49871.506289735524,49979.68301462753,49871.506289735524,49979.68301462753,8325
2023-01-04 09:00:00,52347.73982023944,52347.73982023944,50035.34169957888,50121.44526519373,6712
2023-01-04 10:00:00,50026.1038892644,50481.72267731982,47849.86930067232,47849.86930067232,1330
